id,Rings
91883,14.138957673200013
91884,9.136958409242347
91885,5.675252248461943
91886,5.771645985239753
91887,7.582310297037939
91888,9.48102136549561
91889,11.802171668038458
91890,10.454357495136943
91891,12.433576033609278
91892,4.515137183738099
91893,8.796930106256383
91894,7.0054857754048
91895,11.619880059440831
91896,9.062448888301098
91897,10.810733845067226
91898,9.094575741031598
91899,13.001074993585332
91900,7.483696448214388
91901,9.279924385774928
91902,8.149417081196932
91903,7.312172490659806
91904,9.070532189762215
91905,13.30077292557427
91906,17.884671705386232
91907,10.965877577519016
91908,10.054732145993126
91909,7.132267886823043
91910,15.33034277679444
91911,10.46237496767563
91912,8.645479542010582
91913,8.083392613882708
91914,7.222724635469573
91915,9.16016360290943
91916,10.337923334883227
91917,12.156506347102336
91918,6.984875540280809
91919,8.81196342806091
91920,7.030788011033946
91921,9.965066328968607
91922,14.043783111107238
91923,4.776663506330641
91924,11.767985199946393
91925,10.826871098917824
91926,12.038852468640199
91927,9.930181936276925
91928,7.092447955157531
91929,9.599454794563004
91930,9.602534397893285
91931,13.914408222537823
91932,10.640933905752295
91933,7.179149021350866
91934,8.38632493417709
91935,9.390224453525436
91936,12.011351364358347
91937,10.987205284404057
91938,10.51915388437684
91939,8.25352147045487
91940,14.31364958730776
91941,10.70762664839748
91942,9.928640107354854
91943,12.236023546854625
91944,7.89682101246103
91945,10.582171828837314
91946,9.608443976169024
91947,10.730719003237327
91948,9.856829426083824
91949,10.186012300224599
91950,10.809037357692938
91951,7.449051539289823
91952,7.671103884257631
91953,9.835921820946025
91954,12.516959676873995
91955,5.651156024629523
91956,8.639964066594679
91957,13.046003443584652
91958,9.606970530884256
91959,7.139329089685353
91960,9.098910578397879
91961,8.21235336828082
91962,8.764502523935224
91963,9.735655731090247
91964,10.511701015719837
91965,13.878730485277114
91966,12.638088137031474
91967,7.222724635469573
91968,13.444131745068598
91969,6.885153641858406
91970,8.692013187671758
91971,12.083835948333254
91972,9.897744816518635
91973,11.18416937781623
91974,9.291885939908324
91975,7.869072439745382
91976,9.44893414915451
91977,11.025953839483641
91978,9.179764780060676
91979,8.462353859909644
91980,7.222724635469573
91981,9.010799898901205
91982,9.47837543803018
91983,6.9966699430592705
91984,6.705006552873795
91985,6.064495015244401
91986,10.113739907072738
91987,8.11026241748812
91988,6.724325660170518
91989,8.375716644629213
91990,9.324095625413372
91991,8.61008789923042
91992,11.562334442960076
91993,16.062991288126835
91994,4.804873084338194
91995,9.301163528775227
91996,11.087476319657153
91997,10.44027734780118
91998,8.041662121526972
91999,9.337352191889703
92000,8.221609786967791
92001,11.862274261179142
92002,9.93635869995448
92003,10.397202811923865
92004,9.397649203060928
92005,5.868418766387257
92006,9.56344664908161
92007,10.825549658124018
92008,9.92524814442229
92009,9.255744577269116
92010,7.312172490659806
92011,8.932541389542006
92012,11.407297361833926
92013,8.42195078105727
92014,9.392363512440742
92015,6.718814423518271
92016,10.585926218553784
92017,7.9997047898587095
92018,15.95894851612199
92019,10.459801007189135
92020,9.291516770735683
92021,7.610295727518091
92022,9.310385657083748
92023,10.826031924433366
92024,11.875481402497122
92025,15.511644176773636
92026,9.205685398167248
92027,4.938580935860119
92028,6.506977389350543
92029,12.44801431223033
92030,11.744317379130784
92031,8.065795732198296
92032,6.848435996115267
92033,10.055367292933028
92034,7.17428689846399
92035,9.634141506745504
92036,10.245987279937932
92037,6.861967202152888
92038,7.182904703804061
92039,9.688952250981403
92040,8.144329549717979
92041,8.10062620018852
92042,10.268624331791068
92043,13.078984565143962
92044,8.926504748039921
92045,4.769988172991648
92046,17.914296340479112
92047,9.761256059971716
92048,9.083862625725068
92049,8.993047279712428
92050,10.670685908028359
92051,7.222724635469573
92052,11.793492471313703
92053,11.410142999866208
92054,6.8101726669275156
92055,10.489238976737948
92056,11.971181944739039
92057,10.478978923014557
92058,14.34983963860298
92059,8.222954535895251
92060,9.090505757173784
92061,9.160812482756837
92062,8.10645770824737
92063,7.030788011033946
92064,15.46514413845796
92065,11.52042330831055
92066,10.456219881589382
92067,5.431807037594219
92068,11.660942385127235
92069,9.264694629575928
92070,11.763633189603958
92071,12.581644028225188
92072,8.253471195720932
92073,6.792867027496808
92074,11.857880990629162
92075,9.256408555769342
92076,11.371456462964973
92077,8.362739384488457
92078,11.861290118817767
92079,8.626633480816265
92080,7.610295727518091
92081,9.384037518416754
92082,10.92703423373334
92083,10.442791839393289
92084,10.872167916336611
92085,7.768259156363297
92086,10.918382480341927
92087,4.663401145955729
92088,7.265291356131983
92089,8.90731448498896
92090,18.843288789840596
92091,6.2076752880034425
92092,7.768259156363297
92093,7.484069686003924
92094,8.445001458225766
92095,8.479676192495251
92096,11.750555080142968
92097,11.874521763704772
92098,8.046503798947397
92099,10.175871974979412
92100,11.687159053374575
92101,8.986998385608148
92102,11.324788422373173
92103,4.776663506330641
92104,12.475461648739037
92105,7.9128277284515125
92106,12.777565927133653
92107,5.090835196708532
92108,9.980868075001705
92109,14.22533903494502
92110,6.751607467929462
92111,11.763510216046633
92112,6.150342022001399
92113,6.983906876506123
92114,10.096136137326303
92115,10.015235054041863
92116,10.697700632636623
92117,10.321502687197183
92118,13.418566645223557
92119,5.882546279942054
92120,5.878794099402768
92121,9.03704768849951
92122,9.734694139658608
92123,10.909958363077951
92124,11.568440211040768
92125,12.83586640803464
92126,8.076794891299349
92127,7.609809688352482
92128,5.619662205484428
92129,7.53675827281977
92130,6.975289071166052
92131,6.8101726669275156
92132,9.815445259312032
92133,8.076794891299349
92134,14.018294376846068
92135,6.275787279268348
92136,8.517169355837837
92137,7.355748104778513
92138,5.906615323776589
92139,10.813575407763937
92140,6.861967202152888
92141,6.284498928171749
92142,10.281290364288393
92143,7.0246954719463215
92144,8.029765714137412
92145,9.740867824078249
92146,8.206858163607537
92147,6.615889416091454
92148,10.53295049179636
92149,16.005524393784036
92150,9.608231678976189
92151,8.626633480816265
92152,13.695007477554473
92153,7.802651406898198
92154,13.809873067009478
92155,16.37471732086239
92156,8.255282028480295
92157,8.153805744944657
92158,8.979792643793022
92159,12.758529262509251
92160,7.431007861398542
92161,15.42237894015939
92162,6.59416400797173
92163,10.72829975780029
92164,10.372463333675487
92165,12.424930608219436
92166,10.25127026125108
92167,16.785433196033853
92168,8.590526968945657
92169,13.378035542612976
92170,8.20612302140274
92171,13.85624522940638
92172,8.329061396227317
92173,10.501925004920912
92174,10.857471834096996
92175,6.702600252050794
92176,7.823500274780672
92177,9.518705670428508
92178,13.599818991738328
92179,9.19850108369105
92180,7.610295727518091
92181,9.730198214976118
92182,8.71873748048362
92183,7.355748104778513
92184,11.689966051954867
92185,15.457088254837183
92186,12.221431693605085
92187,11.992756114694236
92188,6.983906876506123
92189,5.104942343890783
92190,9.021026301924788
92191,7.802651406898198
92192,10.754702462008911
92193,7.092447955157531
92194,8.787613383798535
92195,5.286753992239898
92196,9.429003344884045
92197,7.182904703804061
92198,9.264850791061411
92199,9.18830588434772
92200,12.793872449734955
92201,11.971746487824296
92202,7.802651406898198
92203,9.869746838509553
92204,10.935788423527598
92205,8.308542465351271
92206,12.518393764375547
92207,10.121908873508344
92208,5.151228612434553
92209,9.072878735601146
92210,9.254683185358969
92211,8.308542465351271
92212,9.138822646808858
92213,14.231805845855742
92214,8.971859525708783
92215,10.174823835620447
92216,9.887546970150321
92217,5.939879545944097
92218,6.407520417366533
92219,8.344432648487423
92220,9.601833765599219
92221,10.308319491807385
92222,9.872772176440579
92223,7.312172490659806
92224,10.398800378739345
92225,8.622866784134334
92226,8.367830462705086
92227,10.59125628645934
92228,11.178087545993671
92229,7.313972621522778
92230,10.66875561923259
92231,9.513166848739825
92232,17.32593354112941
92233,13.096665041625375
92234,4.858635299182485
92235,10.986093382336577
92236,12.592376211055518
92237,9.431247179186053
92238,8.147824042158373
92239,6.8473854800277225
92240,10.263812699174728
92241,9.05600159838364
92242,11.253517662317325
92243,9.018439889824302
92244,11.738189974973498
92245,8.760060740253122
92246,9.34683560933055
92247,14.01707185794028
92248,9.290168538990256
92249,7.53675827281977
92250,9.991829504544388
92251,9.219170930595102
92252,9.565806635747196
92253,6.908848336680711
92254,4.95268808304237
92255,8.234998748621052
92256,7.983663138184416
92257,10.509504185268577
92258,11.343845018793743
92259,8.806835393590614
92260,11.18568645635687
92261,9.625798950909841
92262,9.964415666807474
92263,13.081506035130579
92264,8.18962023305615
92265,7.85756740701053
92266,10.05957192759331
92267,7.139329089685353
92268,11.887290052173116
92269,11.912113171765599
92270,7.848607743468849
92271,6.9966699430592705
92272,12.332499137154677
92273,11.687955937165949
92274,13.134916182226602
92275,17.766747088276613
92276,11.33346051398579
92277,9.142886654188
92278,12.746644509531771
92279,9.08557640167378
92280,4.638869163896311
92281,12.597569975626378
92282,9.273893224412468
92283,9.096385666990638
92284,7.483696448214388
92285,8.451705857025786
92286,11.052428606041133
92287,9.504517655620704
92288,4.602336362942291
92289,7.705934352247852
92290,6.174208727229866
92291,5.882546279942054
92292,8.937950860665213
92293,8.663970676841668
92294,15.77235302354528
92295,10.943503434927793
92296,10.170410810758797
92297,6.515092832243255
92298,11.693869841651518
92299,11.561720948252553
92300,9.696378128589089
92301,8.35678868243895
92302,5.141228553149003
92303,9.308782016665136
92304,11.589046821716648
92305,8.861270289519853
92306,14.590151298095988
92307,8.0270887454902
92308,11.679393356972492
92309,10.236372899583843
92310,11.078064197880419
92311,4.523353317601318
92312,11.033565649636689
92313,8.425525137993239
92314,12.101523452622741
92315,9.280678517398673
92316,6.121828281246445
92317,7.214106830129502
92318,7.740326602782753
92319,4.662835884972143
92320,4.670076479294721
92321,8.317327210502757
92322,7.715570569547451
92323,7.53675827281977
92324,12.550154926089736
92325,9.473234109427956
92326,6.9966699430592705
92327,10.527307151341166
92328,7.461798765700122
92329,8.445001458225766
92330,9.225758260260168
92331,9.893713907095597
92332,11.399009499233161
92333,11.340320183055823
92334,11.750555080142968
92335,8.526754204274914
92336,7.074363625152653
92337,4.440822875843323
92338,12.810179817460893
92339,8.88550088275923
92340,7.802651406898198
92341,6.638797606939384
92342,16.877847706042388
92343,7.036489874724783
92344,6.410291453556304
92345,7.64203311484913
92346,9.009381375443747
92347,11.426979527406392
92348,14.165301209549325
92349,8.358669893268226
92350,6.193289060803285
92351,12.330393888492189
92352,10.896350960202929
92353,8.714663100218601
92354,7.802651406898198
92355,13.899349038025434
92356,5.954265773144255
92357,9.324466927240401
92358,9.903905592197288
92359,8.71102635916684
92360,12.18066153781326
92361,12.216693005182488
92362,12.003586059743624
92363,10.5401595236632
92364,6.751607467929462
92365,10.701208892092662
92366,9.682252812878573
92367,8.144329549717979
92368,11.75974727142382
92369,8.42463950641257
92370,10.662890080866575
92371,10.123418164315044
92372,10.223126131502866
92373,11.153232965318313
92374,4.967843400167407
92375,7.170036048653727
92376,10.58145395868759
92377,12.809595783646822
92378,10.506991635688696
92379,13.489965498470756
92380,8.31101364870051
92381,4.559666850503554
92382,9.697584580631355
92383,14.692811718600641
92384,14.542253646471742
92385,6.8101726669275156
92386,9.412537350904381
92387,5.82499847550656
92388,5.997251931767676
92389,6.063775733604364
92390,8.284596900343178
92391,8.468985879020082
92392,10.140045718004071
92393,4.9211942638972745
92394,5.356470452287606
92395,14.845981639161556
92396,6.333467813387997
92397,14.817566525606702
92398,9.81295357877282
92399,6.4193148201449945
92400,12.810443776525732
92401,7.755887188565399
92402,5.165335759616804
92403,8.32416340486631
92404,8.937611263011268
92405,14.702685959334628
92406,12.242563917652378
92407,5.477408003921565
92408,8.54855006036097
92409,11.880040747820393
92410,9.384415588419328
92411,9.206608099027623
92412,11.917242183948929
92413,9.326104881128302
92414,11.478745157190295
92415,7.896668681481728
92416,10.709685311350704
92417,9.87870535857813
92418,11.825114313385624
92419,13.284174828588966
92420,10.718867022100682
92421,9.426270113961131
92422,7.483210409048779
92423,14.2011736300107
92424,9.890418563394393
92425,6.150342022001399
92426,9.156855847634255
92427,10.132470270171527
92428,10.263812699174728
92429,11.554346273620208
92430,9.403253607218899
92431,13.29525615000703
92432,11.650813319492288
92433,9.040137069052221
92434,8.785168219668535
92435,8.363882006206872
92436,9.852172721906967
92437,4.277081900113984
92438,14.594337077336505
92439,8.391939633620385
92440,4.940845500453206
92441,9.523300524457445
92442,8.911786630512067
92443,10.172265185530746
92444,10.431374127228437
92445,7.53675827281977
92446,9.072878735601146
92447,7.182904703804061
92448,8.868968132123282
92449,9.185896020656433
92450,16.458097170318204
92451,11.47071588272353
92452,10.754565119711986
92453,8.10645770824737
92454,10.810818662079592
92455,11.971584314542943
92456,10.101054850827833
92457,9.760440578429508
92458,9.540520653523041
92459,8.144329549717979
92460,9.994963700610066
92461,9.548618326003018
92462,12.831476185782817
92463,11.873228794276102
92464,10.337529199428028
92465,8.979689261146126
92466,12.865290476971326
92467,14.458864928191637
92468,9.659378844640424
92469,9.388687375571923
92470,9.796057193865117
